Id,SalePrice
2734,196590.3285064377
2735,128304.79413933831
2736,180569.0949147234
2737,126360.17433951402
2738,170344.63450484787
2739,131367.15551289605
2740,133709.84163605253
2741,143412.44358222306
2742,140554.2396335692
2743,144024.91585693462
2744,118913.55259376131
2745,111359.72787231895
2746,133709.84163605253
2747,191588.4715962934
2748,121057.20555525171
2749,133403.60549869676
2750,111972.20014703048
2751,121052.08129201396
2752,212315.57448727172
2753,172091.43751797595
2754,251502.33516736515
2755,138104.35053472302
2756,103596.62146273497
2757,103800.77888763884
2758,130948.59213661285
2759,198104.92002853344
2760,157198.19402647056
2761,121159.28426770364
2762,127386.085727271
2763,216274.9308449759
2764,212186.65808366117
2765,316290.35561994044
2766,159438.80143717513
2767,168088.65430443003
2768,167486.43055619398
2769,121567.59911751133
2770,110849.33431005932
2771,92373.08735626108
2772,108807.76006102085
2773,187601.06117246076
2774,174444.37216760794
2775,146684.08664392238
2776,148720.53662972312
2777,123308.06149243179
2778,133301.52678624482
2779,207807.52197470397
2780,136159.7307348987
2781,116968.93279393701
2782,119010.50704297549
2783,171274.80781836057
2784,102172.6437516458
2785,110757.50412408292
2786,107674.64569757417
2787,124834.11791597289
2788,116560.6179441293
2789,196788.14529313392
2790,189321.0264944302
2791,102172.6437516458
2792,134934.78618547562
2793,217312.30713417826
2794,122792.54366693442
2795,139329.2950841461
2796,114110.72884528314
2797,235782.21344976887
2798,181261.93247396598
2799,139941.76735885764
2800,114416.9649826389
2801,104622.53285049196
2802,149333.00890443465
2803,204745.16060114623
2804,171586.1682189541
2805,136159.7307348987
2806,120541.68772975434
2807,171457.2518153435
2808,112788.82984664588
2809,126156.01691461017
2810,112278.43628438626
2811,153007.84255270392
2812,110338.9407477997
2813,156165.94200050595
2814,154328.5251763713
2815,119827.13674259087
2816,217618.54327153403
2817,159530.63162315154
2818,113498.25657057161
2819,235460.60452269984
2820,141983.34160789615
2821,121567.59911751133
2822,213728.08729691553
2823,387959.8602876666
2824,194532.16509271608
2825,156070.20392626163
2826,112074.27885948241
2827,115146.88875951564
2828,269871.3791454737
2829,208920.1392851996
2830,226789.03822752406
2831,185237.87799635326
2832,223726.67685396635
2833,224231.9461529882
2834,219949.76449324517
2835,200044.41556511997
2836,198206.99874098535
2837,176974.62655098515
2838,116463.66349491515
2839,188305.36363314872
2840,180751.53891170636
2841,213825.04174612972
2842,216887.40311968743
2843,145862.33268106924
2844,166154.28303108123
2845,92373.08735626108
2846,215152.06500800472
2847,214437.51402084125
2848,196074.8106809403
2849,203520.21605172314
2850,261291.64303627436
2851,217811.2357949925
2852,233219.99711199527
2853,212298.98532258862
2854,144014.6673304591
2855,177178.783975889
2856,212600.09719670663
2857,199738.1794277642
2858,171666.53350348512
2859,181874.4047486775
2860,111955.61098234735
2861,150859.06532797575
2862,211273.07393483163
2863,124114.4426655717
2864,271499.5142814667
2865,140242.87923297565
2866,209741.89324805274
2867,99722.75465279962
2868,171870.69092838897
2869,147909.03119334546
2870,186570.025521466
2871,148516.37920481927
2872,108287.11797228572
2873,134123.280749098
2874,193613.45668064876
2875,140962.5544833769
2876,155151.4955141943
2877,158315.93560020396
2878,144540.433682432
2879,184834.6874097833
2880,109017.04174916244
2881,162399.08409828093
2882,206083.64876446663
2883,179225.48248816523
2884,168421.72813294444
2885,188020.84092371384
2886,244964.17330720427
2887,130443.32283759097
2888,135348.22529852108
2889,99411.3942522061
2890,96246.95416619645
2891,175856.88497725176
2892,105229.88086196576
2893,151153.83656388614
2894,126360.17433951402
2895,243422.7440939499
2896,229948.35405029595
2897,201167.28140209115
2898,178510.9315010018
2899,187488.73393353334
2900,158804.6157345427
2901,199244.37503018772
2902,205143.22692447843
2903,235363.65007348565
2904,222910.04715435096
2905,167503.0197208771
2906,201570.4719886611
2907,137287.72083510764
2908,93393.87448078033
2909,177285.9869515787
2910,121761.50801593967
2911,115647.03379529975
2912,143004.12873241538
2913,115647.03379529975
2914,115647.03379529975
2915,115647.03379529975
2916,115647.03379529975
2917,102484.00415223931
2918,103193.43087616502
2919,239446.79857156263
